Economic Index,Industry Growth Rate (%),Month_2022-09,Month_2022-10,Month_2022-11,Month_2022-12,Month_2023-01,Month_2023-02,Month_2023-03,Month_2023-04,Month_2023-05,Month_2023-06,Month_2023-07,Month_2023-08,Month_2023-09,Month_2023-10,Month_2023-11,Month_2023-12,Month_2024-01,Month_2024-02,Month_2024-03,Month_2024-04,Variant_XXX12,Variant_XXX13,Variant_XXX15,Variant_XXX17,Variant_XXX18,Variant_XXXV1,Variant_XXXV2,Variant_XXXV3,Variant_XXXV4,Variant_XXXV5,Variant_XXXV9,Seasonality Factor_Low,Seasonality Factor_Medium,Predicted Sales Potential
-0.5505916933030305,-1.0062336519265778,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.58298963
-0.4527431607252242,-0.5668128747961068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0.23790155
0.3420615863541508,-1.1521282972979596,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.42854947
1.3476698387064137,-1.0583388824163569,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.5569957
0.6115742111737227,0.5899232420769908,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.20702358
-1.6523318373106823,-0.3132340864125147,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5454196
-0.315068558747328,-0.4626024138165484,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.16585638
0.0423360813000279,-1.3918123575509436,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.07163443
0.8457240329914907,0.3623970689382885,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.33240205
-0.3823608829061004,-1.3449176501101423,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5099631
-0.6196006583842204,-0.6571286076450573,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.3307175
-1.6825447175452333,-0.8707600526531519,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.4759226
1.377882718940964,0.2963971103179015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.39370614
-0.6810564034067728,-1.5099175466611097,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.1101434
-0.2539561419092593,0.2911865872689236,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.12625709
-1.2623110197373908,0.8869230558687322,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-1.1906161
-1.1174265258853406,1.2395017821829044,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-1.4210813
0.9535290829193196,-1.174707230510197,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-1.159733
0.46256977910787,1.1578702544155834,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.49425775
